qid,cgold,cgold_yn,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13
Q2848_C2,Good,Not Applicable,0.05555555555555555,0.0,0.0,0.1,0.0,0.28169014084507044,0.46153846153846156,0.44366197183098594,0.05128205128205132,0.6810317460317459,0.5776666666666668,0.3844645254667628,0.6810317460317459
Q2848_C3,Good,Not Applicable,0.0784313725490196,0.029850746268656716,0.0,0.2,0.08695652173913043,0.49295774647887325,0.4095860566448801,0.6619718309859155,0.05664488017429192,0.7444642857142856,0.6783333333333332,0.5009794328681196,0.7444642857142856
Q2848_C4,Good,Not Applicable,0.06896551724137931,0.028985507246376812,0.0,0.2,0.08695652173913043,0.43661971830985913,0.32539682539682535,0.5774647887323944,0.051587301587301626,0.7394841269841269,0.7,0.31427830282129227,0.7394841269841269
Q2848_C5,Potential,Not Applicable,0.046511627906976744,0.02040816326530612,0.0,0.1,0.043478260869565216,0.31690140845070425,0.3900928792569659,0.44366197183098594,0.08049535603715174,0.6970502645502644,0.6419761904761905,0.20588235294117646,0.6970502645502644
Q2848_C6,Potential,Not Applicable,0.09090909090909091,0.0,0.0,0.1,0.0,0.08450704225352113,0.25,0.14788732394366197,0.0714285714285714,0.5901984126984126,0.5134761904761905,0.42874646285627205,0.5901984126984126
Q2849_C1,Good,Not Applicable,0.02857142857142857,0.0,0.0,0.05263157894736842,0.0,0.184,0.39534883720930236,0.408,0.06201550387596899,0.5935714285714285,0.6036666666666667,0.1072112534837795,0.5935714285714285
Q2849_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.032,0.1333333333333333,0.072,0.059259259259259234,0.3464087301587302,0.48600000000000004,0.0,0.3464087301587302
Q2849_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.024,0.2564102564102564,0.16,0.038461538461538436,0.45928571428571435,0.46921428571428575,0.0,0.45928571428571435
Q2849_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.06153846153846154,0.032,0.03076923076923077,0.2204365079365079,0.5950000000000001,0.0,0.2204365079365079
Q2849_C5,Dialogue,Not Applicable,0.08333333333333333,0.0,0.0,0.10526315789473684,0.0,0.12,0.32098765432098764,0.208,0.0864197530864198,0.6192857142857141,0.9199999999999999,0.29095718698132317,0.6192857142857141
Q2849_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.10606060606060608,0.056,0.030303030303030276,0.2704563492063492,0.3435476190476191,0.0,0.2704563492063492
Q2849_C7,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.13432835820895528,0.072,0.02985074626865669,0.34658730158730156,0.3450000000000001,0.0,0.34658730158730156
Q2849_C8,Dialogue,Not Applicable,0.08333333333333333,0.0,0.0,0.10526315789473684,0.0,0.088,0.33720930232558144,0.232,0.06976744186046513,0.5435912698412697,0.526,0.29095718698132317,0.5435912698412697
Q2849_C9,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.12,0.3917525773195877,0.304,0.061855670103092786,0.5776587301587301,0.6368333333333335,0.0,0.5776587301587301
Q2849_C10,Good,Not Applicable,0.02631578947368421,0.0,0.0,0.05263157894736842,0.0,0.24,0.3769230769230769,0.392,0.05384615384615388,0.6783411495911496,0.6612619047619048,0.043033148291193514,0.6783411495911496
Q2849_C11,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.05970149253731338,0.032,0.014925373134328401,0.11642857142857144,0.24916666666666668,0.0,0.11642857142857144
Q2849_C12,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.104,0.3295454545454546,0.232,0.045454545454545414,0.5196464646464647,0.6140000000000001,0.0,0.5196464646464647
Q2849_C13,Dialogue,Not Applicable,0.08333333333333333,0.0,0.0,0.10526315789473684,0.0,0.128,0.3312101910828026,0.208,0.10191082802547768,0.534126984126984,0.5075000000000001,0.29095718698132317,0.534126984126984
Q2849_C14,Good,Not Applicable,0.08695652173913043,0.0,0.0,0.10526315789473684,0.0,0.112,0.33333333333333337,0.216,0.09876543209876543,0.5929298941798942,0.762,0.15713484026367722,0.5929298941798942
Q2849_C15,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.032,0.28395061728395066,0.184,0.04938271604938271,0.5320634920634921,0.5146666666666667,0.0,0.5320634920634921
Q2849_C16,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.06015037593984962,0.032,0.03007518796992481,0.19944444444444448,0.22749999999999998,0.0,0.19944444444444448
Q2849_C17,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.024,0.046875,0.024,0.046875,0.11222222222222222,0.4033333333333333,0.0,0.11222222222222222
Q2850_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.31818181818181823,0.2028985507246377,0.05681818181818177,0.5486457545981356,0.44946712018140594,0.0,0.5486457545981356
Q2850_C2,Good,Not Applicable,0.03333333333333333,0.0,0.0,0.047619047619047616,0.0,0.13768115942028986,0.37,0.26811594202898553,0.06999999999999995,0.5766691861929956,0.6179365079365079,0.12171612389003689,0.5766691861929956
Q2850_C3,Good,Not Applicable,0.041666666666666664,0.0,0.0,0.047619047619047616,0.0,0.06521739130434782,0.2222222222222222,0.13043478260869565,0.07407407407407407,0.5098513479465859,0.45285714285714285,0.19245008972987526,0.5098513479465859
Q2850_C4,Good,Not Applicable,0.03571428571428571,0.0,0.0,0.047619047619047616,0.0,0.07971014492753623,0.29508196721311475,0.1956521739130435,0.07650273224043713,0.5830435878054926,0.5174603174603174,0.1360827634879543,0.5830435878054926
Q2850_C5,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.057971014492753624,0.22680412371134018,0.15942028985507245,0.05154639175257736,0.5012059369202226,0.4287981859410432,0.0,0.5012059369202226
Q2850_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.27380952380952384,0.16666666666666666,0.0357142857142857,0.5314184933232552,0.43253968253968256,0.0,0.5314184933232552
Q2851_C1,Good,Yes,0.023255813953488372,0.0,0.0,0.07692307692307693,0.0,0.25742574257425743,0.35409836065573774,0.5346534653465347,0.07868852459016396,0.6763209013209013,0.6295726495726496,0.04559607525875533,0.6763209013209013
Q2851_C2,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285716,0.0297029702970297,0.01904761904761909,0.1767917267917268,0.24615384615384617,0.0,0.1767917267917268
Q2851_C3,Dialogue,Not Applicable,0.08,0.0,0.0,0.15384615384615385,0.0,0.3465346534653465,0.38647342995169087,0.39603960396039606,0.1159420289855072,0.7347356347356346,0.7767521367521367,0.12403473458920847,0.7347356347356346
Q2852_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.28,0.13559322033898302,0.8,0.027118644067796627,0.6651234567901234,1.0,0.0,0.6651234567901234
Q2853_C1,Good,Not Applicable,0.07692307692307693,0.0,0.0,0.08695652173913043,0.0,0.07655502392344497,0.19327731092436973,0.11004784688995216,0.07563025210084029,0.5956349206349206,0.4965079365079365,0.28644594961577313,0.5956349206349206
Q2854_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.03260869565217391,0.34883720930232553,0.32608695652173914,0.03488372093023251,0.6264957264957265,0.532051282051282,0.0,0.6264957264957265
Q2854_C2,Bad,Not Applicable,0.125,0.0625,0.0,0.15384615384615385,0.07692307692307693,0.14130434782608695,0.2764227642276422,0.18478260869565216,0.21138211382113825,0.6200854700854701,0.525897435897436,0.2051956704170308,0.6200854700854701
Q2855_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.18723404255319154,0.10476190476190476,0.03404255319148941,0.53503256003256,0.8237179487179487,0.0,0.53503256003256
Q2855_C2,Good,Not Applicable,0.05555555555555555,0.0,0.0,0.11538461538461539,0.0,0.3476190476190476,0.4304932735426009,0.45714285714285713,0.04932735426008972,0.681608669108669,0.6175824175824176,0.17817416127494973,0.681608669108669
Q2855_C3,Dialogue,Not Applicable,0.038461538461538464,0.0,0.0,0.038461538461538464,0.0,0.01904761904761905,0.03738317757009346,0.01904761904761905,0.03738317757009346,0.2918956043956044,0.31794871794871804,0.1443375672974065,0.2918956043956044
Q2855_C4,Good,Not Applicable,0.16216216216216217,0.020833333333333332,0.0,0.23076923076923078,0.03225806451612903,0.3,0.4036697247706422,0.3142857142857143,0.07951070336391441,0.7114112739112739,0.6215384615384617,0.2407717061715385,0.7114112739112739
Q2855_C5,Dialogue,Not Applicable,0.05555555555555555,0.023809523809523808,0.0,0.07692307692307693,0.03225806451612903,0.21904761904761905,0.43189368770764125,0.30952380952380953,0.1129568106312292,0.6916157916157917,0.5557692307692309,0.1863389981249825,0.6916157916157917
Q2856_C1,Good,Not Applicable,0.06896551724137931,0.029411764705882353,0.0,0.4,0.25,0.5161290322580645,0.2222222222222222,0.7741935483870968,0.14814814814814814,0.7872222222222223,0.8166666666666668,0.31943828249996997,0.7872222222222223
Q2856_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.32098765432098764,0.41935483870967744,0.09876543209876543,0.5788888888888889,0.5566666666666666,0.0,0.5788888888888889
Q2856_C3,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.1935483870967742,0.09090909090909094,0.4302380952380952,0.33,0.0,0.4302380952380952
Q2856_C4,Good,Not Applicable,0.08,0.038461538461538464,0.0,0.4,0.25,0.4838709677419355,0.22459893048128343,0.6774193548387096,0.12834224598930477,0.7830158730158729,0.7533333333333333,0.16903085094570328,0.7830158730158729
Q2857_C1,Good,Not Applicable,0.15789473684210525,0.05263157894736842,0.0,0.42857142857142855,0.16666666666666666,0.5555555555555556,0.3458646616541353,0.6388888888888888,0.22556390977443608,0.7746031746031745,0.8309523809523809,0.2927700218845599,0.7746031746031745
Q2857_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.31999999999999995,0.3333333333333333,0.053333333333333344,0.5901360544217688,0.6033333333333334,0.0,0.5901360544217688
Q2857_C3,Good,Not Applicable,0.0625,0.0,0.0,0.14285714285714285,0.0,0.3055555555555556,0.46808510638297873,0.6111111111111112,0.12765957446808507,0.7046485260770974,0.7666666666666666,0.11952286093343936,0.7046485260770974
Q2857_C4,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.31999999999999995,0.2222222222222222,0.07999999999999996,0.37755102040816324,0.4071428571428571,0.0,0.37755102040816324
Q2857_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3471074380165289,0.5833333333333334,0.09917355371900827,0.665986394557823,0.7057823129251701,0.0,0.665986394557823
Q2857_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.26086956521739135,0.16666666666666666,0.08695652173913049,0.3968253968253968,0.4404761904761904,0.0,0.3968253968253968
Q2857_C7,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.5555555555555556,0.03076923076923077,0.611111111111111,0.6261904761904761,0.0,0.611111111111111
Q2858_C1,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.03468208092485549,0.2277227722772277,0.1329479768786127,0.02970297029702973,0.5131469979296065,0.3755693581780538,0.0,0.5131469979296065
Q2858_C2,Good,Not Applicable,0.0784313725490196,0.017543859649122806,0.0,0.19047619047619047,0.043478260869565216,0.2832369942196532,0.34324942791762014,0.43352601156069365,0.041189931350114395,0.7261502185415228,0.794927536231884,0.14433756729740643,0.7261502185415228
Q2858_C3,Potential,Not Applicable,0.09090909090909091,0.0,0.0,0.14285714285714285,0.0,0.16184971098265896,0.3320158102766798,0.24277456647398843,0.055335968379446654,0.6469979296066252,0.6155072463768114,0.18856180831641267,0.6469979296066252
Q2858_C4,Potential,Not Applicable,0.2,0.0625,0.0425531914893617,0.38095238095238093,0.13043478260869565,0.4046242774566474,0.47091412742382266,0.4913294797687861,0.15512465373961215,0.7761779283518414,0.7354037267080745,0.3496029493900505,0.7761779283518414
Q2858_C5,Dialogue,Not Applicable,0.04,0.0,0.0,0.047619047619047616,0.0,0.10982658959537572,0.2178217821782178,0.12716763005780346,0.06930693069306926,0.5795203588681848,0.4861076604554866,0.1632993161855452,0.5795203588681848
Q2858_C6,Good,Not Applicable,0.09375,0.02857142857142857,0.0,0.14285714285714285,0.043478260869565216,0.2947976878612717,0.41428571428571426,0.3352601156069364,0.1071428571428571,0.6409022137283006,0.5932608695652174,0.19518001458970666,0.6409022137283006
Q2858_C7,Good,Not Applicable,0.021739130434782608,0.0,0.0,0.09523809523809523,0.0,0.37572254335260113,0.24274406332453824,0.5317919075144508,0.02638522427440637,0.7303343998996171,0.6754037267080745,0.05151116061908375,0.7303343998996171
Q2858_C8,Good,Not Applicable,0.06779661016949153,0.0,0.0,0.19047619047619047,0.0,0.31213872832369943,0.33603238866396756,0.4797687861271676,0.04453441295546556,0.7499796097622182,0.958695652173913,0.13176156917368248,0.7499796097622182
Q2858_C9,Dialogue,Not Applicable,0.05405405405405406,0.011111111111111112,0.0,0.19047619047619047,0.043478260869565216,0.4046242774566474,0.3277591973244147,0.5664739884393064,0.050167224080267525,0.7213480561306649,0.8304347826086955,0.12076147288491203,0.7213480561306649
Q2859_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.1588785046728972,0.36610169491525424,0.5046728971962616,0.03389830508474578,0.5817743764172335,0.5564285714285715,0.0,0.5817743764172335
Q2859_C2,Good,Not Applicable,0.2,0.09523809523809523,0.045454545454545456,0.21428571428571427,0.1111111111111111,0.2336448598130841,0.39160839160839156,0.2616822429906542,0.2097902097902098,0.629251700680272,0.5638095238095239,0.7006490497453706,0.629251700680272
Q2859_C3,Good,Not Applicable,0.26666666666666666,0.06666666666666667,0.0,0.5714285714285714,0.16666666666666666,0.7009345794392523,0.4423076923076923,0.6448598130841121,0.08974358974358976,0.8854308390022674,0.937142857142857,0.6062754572551408,0.8854308390022674
Q2859_C4,Dialogue,Not Applicable,0.07407407407407407,0.0,0.0,0.14285714285714285,0.0,0.18691588785046728,0.35652173913043483,0.38317757009345793,0.060869565217391286,0.6268990929705215,0.5414285714285715,0.09231861823449955,0.6268990929705215
Q2860_C1,Good,Not Applicable,0.045454545454545456,0.0,0.0,0.2,0.0,0.32558139534883723,0.32727272727272727,0.627906976744186,0.09696969696969693,0.7491883116883118,0.6722222222222222,0.10540925533894598,0.7491883116883118
Q2860_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.09302325581395349,0.30188679245283023,0.18604651162790697,0.15094339622641506,0.5043650793650792,0.5216666666666666,0.0,0.5043650793650792
Q2860_C3,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.13953488372093023,0.368421052631579,0.32558139534883723,0.1578947368421053,0.6903098444765111,0.6216666666666667,0.0,0.6903098444765111
Q2860_C4,Good,Not Applicable,0.09090909090909091,0.0,0.0,0.2,0.0,0.18604651162790697,0.35051546391752575,0.3953488372093023,0.1649484536082474,0.6632996632996634,0.595,0.16903085094570328,0.6632996632996634
Q2861_C1,Good,Not Applicable,0.0625,0.0,0.0,0.10344827586206896,0.0,0.2641509433962264,0.4123222748815166,0.41037735849056606,0.04739336492891,0.6982513973893284,0.8954022988505749,0.132005000120825,0.6982513973893284
Q2861_C2,Good,Not Applicable,0.05405405405405406,0.0,0.0,0.06896551724137931,0.0,0.16037735849056603,0.3154121863799283,0.20754716981132076,0.06451612903225812,0.6136881955847473,0.5635440613026821,0.136788225776266,0.6136881955847473
Q2861_C3,Good,Not Applicable,0.07894736842105263,0.0,0.0,0.10344827586206896,0.0,0.2028301886792453,0.3617747440273038,0.25,0.061433447098976135,0.6623923968751554,0.8063218390804596,0.1273429079934027,0.6623923968751554
Q2861_C4,Good,Not Applicable,0.02,0.0,0.0,0.034482758620689655,0.0,0.19811320754716982,0.3289124668435013,0.29245283018867924,0.04244031830238726,0.6533184886633164,0.8094827586206897,0.035049981861639073,0.6533184886633164
Q2861_C5,Good,Not Applicable,0.02857142857142857,0.0,0.0,0.034482758620689655,0.0,0.14150943396226415,0.3115942028985508,0.2028301886792453,0.05797101449275366,0.5661363221708049,0.4783716475095786,0.06213697660012002,0.5661363221708049
Q2861_C6,Good,Not Applicable,0.1,0.021739130434782608,0.0,0.13793103448275862,0.03333333333333333,0.19811320754716982,0.4207317073170732,0.32547169811320753,0.13414634146341464,0.63422235491201,0.583448275862069,0.18983159915049982,0.63422235491201
Q2862_C1,Bad,Not Applicable,0.07692307692307693,0.038461538461538464,0.0,0.08333333333333333,0.041666666666666664,0.10738255033557047,0.21468926553672318,0.12751677852348994,0.13559322033898302,0.5895790200138026,0.47492753623188405,0.19245008972987526,0.5895790200138026
Q2862_C2,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.04697986577181208,0.1575757575757576,0.087248322147651,0.048484848484848464,0.3974810213940648,0.3990683229813664,0.0,0.3974810213940648
Q2862_C3,Potential,Not Applicable,0.03125,0.0,0.0,0.041666666666666664,0.0,0.10067114093959731,0.30622009569377995,0.21476510067114093,0.07655502392344493,0.6381642512077295,0.5331884057971015,0.06415002990995841,0.6381642512077295
Q2862_C4,Good,Not Applicable,0.025,0.0,0.0,0.041666666666666664,0.0,0.12751677852348994,0.38129496402877694,0.35570469798657717,0.043165467625899234,0.6069201330070894,0.6304347826086957,0.04667600280093366,0.6069201330070894
Q2862_C5,Good,Not Applicable,0.02702702702702703,0.0,0.0,0.041666666666666664,0.0,0.06040268456375839,0.35744680851063826,0.28187919463087246,0.051063829787234005,0.5650793650793652,0.5010766045548654,0.05143444998736397,0.5650793650793652
Q2862_C6,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.040268456375838924,0.16766467065868262,0.09395973154362416,0.0359281437125748,0.44089026915113866,0.3942028985507247,0.0,0.44089026915113866
Q2862_C7,Potential,Not Applicable,0.03333333333333333,0.0,0.0,0.041666666666666664,0.0,0.08053691275167785,0.2551020408163265,0.16778523489932887,0.030612244897959218,0.5289855072463768,0.6971014492753624,0.07273929674533079,0.5289855072463768
Q2863_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.3333333333333333,0.06451612903225812,0.44880952380952377,0.43333333333333335,0.0,0.44880952380952377
Q2863_C2,Good,Not Applicable,0.07692307692307693,0.0,0.0,0.4,0.0,0.5925925925925926,0.1610169491525424,0.7037037037037037,0.0847457627118644,0.8486111111111111,0.7933333333333333,0.13968605915391563,0.8486111111111111
Q2863_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.29508196721311475,0.3333333333333333,0.06557377049180324,0.35536616161616164,0.3766666666666667,0.0,0.35536616161616164
Q2863_C4,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.37037037037037035,0.37037037037037035,0.11111111111111116,0.4673611111111111,0.6916666666666667,0.0,0.4673611111111111
Q2863_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.09320388349514563,0.8888888888888888,0.007766990291262155,0.7652777777777777,0.9166666666666666,0.0,0.7652777777777777
Q2864_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.1875,0.3793103448275862,0.34375,0.10344827586206895,0.6216931216931217,0.5194444444444445,0.0,0.6216931216931217
Q2864_C2,Good,Not Applicable,0.0625,0.0,0.0,0.16666666666666666,0.0,0.15625,0.303030303030303,0.46875,0.101010101010101,0.6505291005291004,0.6,0.1091089451179962,0.6505291005291004
Q2864_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.09375,0.3188405797101449,0.34375,0.08695652173913049,0.5793650793650794,0.5527777777777778,0.0,0.5793650793650794
Q2864_C4,Dialogue,Not Applicable,0.06666666666666667,0.0,0.0,0.16666666666666666,0.0,0.15625,0.32727272727272727,0.5625,0.09090909090909094,0.5752858252858252,0.5722222222222223,0.12909944487358058,0.5752858252858252
Q2864_C5,Dialogue,Not Applicable,0.07142857142857142,0.0,0.0,0.16666666666666666,0.0,0.1875,0.3232323232323232,0.5,0.12121212121212122,0.6706561956561955,0.561111111111111,0.13608276348795434,0.6706561956561955
